"","MSOA11CD"
"1","E02002187"
"2","E02002191"
"3","E02002203"
"4","E02002218"
"5","E02002221"
"6","E02002234"
"7","E02002244"
"8","E02002252"
"9","E02002257"
"10","E02002258"
"11","E02002263"
"12","E02002270"
"13","E02002271"
"14","E02002276"
"15","E02002287"
"16","E02002300"
"17","E02002310"
"18","E02002332"
"19","E02002341"
"20","E02002345"
"21","E02002368"
"22","E02002383"
"23","E02002394"
"24","E02002402"
"25","E02002421"
"26","E02002434"
"27","E02002437"
"28","E02002462"
"29","E02002474"
"30","E02006876"
