HomeMSOA,DestinationMSOA,Total_Flow
0101308,0101308,50
0101308,2004158,0
0101308,2004138,0
0101308,2004147,15
0101308,2004132,10
0101308,2004159,0
0101308,2004142,0
0101308,2004151,25
2004158,2004158,50
2004158,0101308,5
2004158,2004151,5
2004158,2004159,6
2004158,2004142,3
2004158,2004147,10
2004158,2004132,10
2004158,2004138,10
2004151,2004151,545
2004151,2004159,0
2004151,0101308,0
2004151,2004158,0
2004151,2004142,0
2004151,2004132,0
2004151,2004147,0
2004151,2004138,0
2004159,2004159,935
2004159,0101308,0
2004159,2004158,0
2004159,2004151,0
2004159,2004142,0
2004159,2004132,0
2004159,2004147,0
2004159,2004138,0
2004142,2004142,123
2004142,0101308,0
2004142,2004158,0
2004142,2004151,0
2004142,2004159,0
2004142,2004132,0
2004142,2004147,0
2004142,2004138,0
2004132,2004132,4356
2004132,0101308,0
2004132,2004158,0
2004132,2004151,0
2004132,2004159,0
2004132,2004142,0
2004132,2004147,0
2004132,2004138,0
2004147,2004147,123
2004147,0101308,0
2004147,2004158,0
2004147,2004151,0
2004147,2004159,0
2004147,2004142,0
2004147,2004132,0
2004147,2004138,0
2004138,2004138,834
2004138,0101308,0
2004138,2004158,0
2004138,2004151,0
2004138,2004159,0
2004138,2004142,0
2004138,2004132,0
2004138,2004147,0
